sku_id,week,price,promo_flag
876,46,3.98,0
876,47,4.13,0
876,48,3.6,0
876,49,3.92,0
876,50,4.14,0
876,51,4.04,0
876,52,3.91,0
877,45,3.87,0
877,46,3.87,0
877,47,3.86,0
877,48,3.97,0
877,49,4.02,0
877,50,4.34,0
877,51,4.15,0
877,52,3.9,0
878,45,3.83,0
878,46,3.97,0
878,47,3,1
878,48,3.87,0
878,49,3.53,0
878,50,3.84,0
878,51,3.76,0
878,52,3.95,0
879,45,4.02,0
879,46,3.7,0
879,47,3.91,0
879,48,4.01,0
879,49,3.44,1
879,50,3.84,0
879,51,3.94,0
879,52,3.83,0
880,45,3.99,0
880,46,3.8,0
880,47,3.92,0
880,48,3.84,0
880,49,3.82,0
880,50,3.68,0
880,51,3.91,0
880,52,4.07,0
881,45,6.99,0
881,46,6.92,0
881,47,6.43,0
881,48,6.38,0
881,49,5.07,1
881,50,6.58,0
881,51,6.59,0
881,52,6.59,0
882,45,6.72,0
882,46,5.7,1
882,47,6.47,0
882,48,6.33,0
882,49,6.91,0
882,50,6.37,0
882,51,6.74,0
882,52,6.46,0
883,45,6.67,0
883,46,6.36,0
883,47,6.62,0
883,48,5.91,0
883,49,6.45,0
883,50,6.53,0
883,51,5.94,0
883,52,7.14,0
884,45,6.39,0
884,46,6.61,0
884,47,6.37,0
884,48,6.88,0
884,49,6.74,0
884,50,7.01,0
884,51,6.25,0
884,52,6.31,0
885,45,6.5,0
885,46,6.47,0
885,47,6.09,0
885,48,6.17,0
885,49,6.94,0
885,50,5.86,0
885,51,6.61,0
885,52,6.44,0
886,45,6.89,0
886,46,6.17,0
886,47,6.52,0
886,48,6.87,0
886,49,5.18,1
886,50,6.7,0
886,51,6.57,0
886,52,6.42,0
887,45,6.51,0
887,46,6.83,0
887,47,6.67,0
887,48,6.38,0
887,49,5.06,1
887,50,6.73,0
887,51,6.79,0
887,52,6.12,0
888,45,7.08,0
888,46,6.35,0
888,47,6.52,0
888,48,6.86,0
888,49,6.56,0
888,50,6.61,0
888,51,7.2,0
888,52,6.88,0
889,45,6.48,0
889,46,6.61,0
889,47,6.38,0
889,48,6.6,0
889,49,6.57,0
889,50,6.66,0
889,51,6.78,0
889,52,6.82,0
890,45,6.99,0
890,46,6.73,0
890,47,6.57,0
890,48,6.86,0
890,49,6.87,0
890,50,7.16,0
890,51,7.44,0
890,52,6.46,0
891,45,10.37,0
891,46,7.19,1
891,47,9.02,0
891,48,9.31,0
891,49,8.64,0
891,50,8.98,0
891,51,8.76,0
891,52,7.95,1
892,45,9.51,0
892,46,9.75,0
892,47,9.25,0
892,48,9.26,0
892,49,9.97,0
892,50,10.71,0
892,51,9.89,0
892,52,10.23,0
893,45,9.61,0
893,46,9.4,0
893,47,10.61,0
893,48,9.71,0
893,49,9.66,0
893,50,9.53,0
893,51,9.85,0
893,52,8.92,0
894,45,9.8,0
894,46,9.54,0
894,47,9.34,0
894,48,10.14,0
894,49,9.3,0
894,50,9.38,0
894,51,9.78,0
894,52,9.52,0
895,45,8.96,0
895,46,9.92,0
895,47,8.87,0
895,48,9.45,0
895,49,9.7,0
895,50,7.91,1
895,51,9.71,0
895,52,7.45,1
896,45,9.62,0
896,46,10.17,0
896,47,8.8,0
896,48,9.23,0
896,49,9.31,0
896,50,9.16,0
896,51,9.04,0
896,52,9.67,0
897,45,9.14,0
897,46,9.41,0
897,47,7.83,1
897,48,8.92,0
897,49,8.81,0
897,50,10.44,0
897,51,9.18,0
897,52,9.25,0
898,45,9.3,0
898,46,10.37,0
898,47,9.38,0
898,48,9.2,0
898,49,8.59,0
898,50,9.66,0
898,51,9,0
898,52,9.36,0
899,45,9.19,0
899,46,9.47,0
899,47,9.05,0
899,48,9.99,0
899,49,9.62,0
899,50,9.33,0
899,51,9.81,0
899,52,9.21,0
900,45,8.84,0
900,46,9.21,0
900,47,9.14,0
900,48,9.62,0
900,49,10.65,0
900,50,9.86,0
900,51,9.86,0
900,52,9.48,0
901,45,13.76,0
901,46,13.91,0
901,47,13.71,0
901,48,14.25,0
901,49,11.32,1
901,50,12.75,0
901,51,12.99,0
901,52,12.73,0
902,45,14.28,0
902,46,13.59,0
902,47,13.73,0
902,48,12.53,0
902,49,12.95,0
902,50,10.24,1
902,51,13.61,0
902,52,13.2,0
903,45,13.71,0
903,46,10.58,1
903,47,13.06,0
903,48,11.39,1
903,49,13.05,0
903,50,11.87,0
903,51,13.4,0
903,52,15.25,0
904,45,13.44,0
904,46,10.14,1
904,47,11.42,0
904,48,12.97,0
904,49,14.84,0
904,50,13.52,0
904,51,11.3,1
904,52,14.24,0
905,45,12.57,0
905,46,12.66,0
905,47,13.32,0
905,48,13.6,0
905,49,12.4,0
905,50,12.54,0
905,51,13.26,0
905,52,13.88,0
906,45,14.17,0
906,46,12.87,0
906,47,13.48,0
906,48,13.47,0
906,49,13.03,0
906,50,14.09,0
906,51,12.83,0
906,52,14.22,0
907,45,13.08,0
907,46,12.22,0
907,47,12.38,0
907,48,11.24,1
907,49,13.47,0
907,50,13.8,0
907,51,13.11,0
907,52,13.26,0
908,45,13.46,0
908,46,13.59,0
908,47,13.19,0
908,48,12.51,0
908,49,13.75,0
908,50,13.02,0
908,51,14.6,0
908,52,13.11,0
909,45,13.57,0
909,46,12.89,0
909,47,12.9,0
909,48,13.92,0
909,49,14.03,0
909,50,14.46,0
909,51,13.59,0
909,52,13.68,0
910,45,9.98,1
910,46,12.69,0
910,47,13.13,0
910,48,12.71,0
910,49,13.62,0
910,50,14.13,0
910,51,10.15,1
910,52,12.49,0
911,45,2.49,1
911,46,2.71,0
911,47,3.05,0
911,48,3.18,0
911,49,2.79,0
911,50,2.99,0
911,51,3.25,0
911,52,3.14,0
912,45,2.83,0
912,46,2.74,0
912,47,3.15,0
912,48,3.14,0
912,49,2.8,0
912,50,3.25,0
912,51,3.19,0
912,52,2.92,0
913,45,2.92,0
913,46,2.53,1
913,47,2.94,0
913,48,3.28,0
913,49,3.34,0
913,50,2.72,1
913,51,2.7,1
913,52,3,0
914,45,2.81,0
914,46,2.87,0
914,47,2.98,0
914,48,2.41,1
914,49,2.61,1
914,50,3.2,0
914,51,2.96,0
914,52,3.23,0
915,45,2.83,0
915,46,2.89,0
915,47,2.31,1
915,48,3.22,0
915,49,2.87,0
915,50,3.03,0
915,51,3.2,0
915,52,2.33,1
916,45,3.04,0
916,46,2.98,0
916,47,2.99,0
916,48,3.29,0
916,49,2.97,0
916,50,3.31,0
916,51,2.95,0
916,52,2.9,0
917,45,3.21,0
917,46,3.14,0
917,47,3.16,0
917,48,3.15,0
917,49,2.99,0
917,50,3,0
917,51,3.01,0
917,52,3.06,0
918,45,3.11,0
918,46,3.08,0
918,47,2.92,0
918,48,2.9,0
918,49,2.89,0
918,50,3.06,0
918,51,3.26,0
918,52,2.87,0
919,45,3.49,0
919,46,2.43,1
919,47,2.58,1
919,48,3.15,0
919,49,2.85,0
919,50,3.07,0
919,51,2.79,0
919,52,3.01,0
920,45,3.2,0
920,46,2.94,0
920,47,2.49,1
920,48,2.75,0
920,49,3.08,0
920,50,3.28,0
920,51,2.82,0
920,52,2.74,0
921,45,3.89,0
921,46,3.96,0
921,47,3.63,0
921,48,3.62,0
921,49,3.94,0
921,50,3.7,0
921,51,3.69,0
921,52,3.7,0
922,45,3.91,0
922,46,4.02,0
922,47,3.62,0
922,48,3.66,0
922,49,3.44,0
922,50,3.39,1
922,51,3.78,0
922,52,3.8,0
923,45,3.5,0
923,46,3.85,0
923,47,3.83,0
923,48,3.85,0
923,49,3.71,0
923,50,3.16,1
923,51,3.79,0
923,52,3.48,0
924,45,3.15,1
924,46,3.61,0
924,47,3.52,0
924,48,3.66,0
924,49,3.62,0
924,50,3.72,0
924,51,3.56,0
924,52,3.82,0
925,45,3.4,0
925,46,3.65,0
925,47,3.85,0
925,48,3.16,1
925,49,4.01,0
925,50,3.97,0
925,51,3.75,0
925,52,3.9,0
926,45,3.59,0
926,46,3.7,0
926,47,3.54,0
926,48,3.71,0
926,49,3.83,0
926,50,4.29,0
926,51,3.94,0
926,52,3.54,0
927,45,3.15,1
927,46,3.52,0
927,47,3.84,0
927,48,3.83,0
927,49,3.95,0
927,50,3.96,0
927,51,4.16,0
927,52,3.77,0
928,45,3.95,0
928,46,2.95,1
928,47,3.54,0
928,48,3.89,0
928,49,3.96,0
928,50,3.89,0
928,51,4.04,0
928,52,3.64,0
929,45,3.6,0
929,46,3.76,0
929,47,3.22,1
929,48,3.89,0
929,49,3.99,0
929,50,3.9,0
929,51,3.71,0
929,52,3.79,0
930,45,3.86,0
930,46,3.79,0
930,47,3.66,0
930,48,3.77,0
930,49,3.74,0
930,50,4.23,0
930,51,3.81,0
930,52,4.2,0
931,45,4.95,0
931,46,4.61,0
931,47,4.91,0
931,48,4.14,1
931,49,4.02,1
931,50,4.66,0
931,51,4.68,0
931,52,4.63,0
932,45,4.15,1
932,46,4.5,0
932,47,4.98,0
932,48,4.57,0
932,49,3.73,1
932,50,4.64,0
932,51,4.76,0
932,52,5.35,0
933,45,5.29,0
933,46,4.44,0
933,47,5.28,0
933,48,4.52,0
933,49,4.6,0
933,50,4.48,0
933,51,3.64,1
933,52,4.77,0
934,45,4.53,0
934,46,4.47,0
934,47,4.93,0
934,48,4.56,0
934,49,4.69,0
934,50,4.69,0
934,51,4.77,0
934,52,5.27,0
935,45,4.7,0
935,46,4.7,0
935,47,4.72,0
935,48,4.74,0
935,49,4.48,0
935,50,3.97,1
935,51,4.91,0
935,52,4.6,0
936,45,4.69,0
936,46,4.71,0
936,47,4.46,0
936,48,4.66,0
936,49,3.75,1
936,50,4.2,1
936,51,4.5,0
936,52,4.55,0
937,45,4.55,0
937,46,4.32,0
937,47,5.09,0
937,48,4.79,0
937,49,4.88,0
937,50,5.1,0
937,51,4.88,0
937,52,4.93,0
938,45,4.84,0
938,46,5.25,0
938,47,4.67,0
938,48,4.7,0
938,49,4.78,0
938,50,4.46,0
938,51,5.03,0
938,52,4.27,0
939,45,4.72,0
939,46,4.99,0
939,47,5.04,0
939,48,4.74,0
939,49,4.87,0
939,50,4.49,0
939,51,4.46,0
939,52,5.07,0
940,45,4.32,0
940,46,4.65,0
940,47,3.61,1
940,48,4.5,0
940,49,4.65,0
940,50,4.93,0
940,51,4.88,0
940,52,4.6,0
941,45,2.84,0
941,46,2.61,0
941,47,2.08,1
941,48,2.74,0
941,49,2.77,0
941,50,2.09,1
941,51,2.69,0
941,52,2.85,0
942,45,2.85,0
942,46,2.67,0
942,47,2.51,0
942,48,2.09,1
942,49,2.74,0
942,50,2.74,0
942,51,2.91,0
942,52,2.78,0
943,45,2.86,0
943,46,2.69,0
943,47,2.28,1
943,48,2.64,0
943,49,2.74,0
943,50,2.5,0
943,51,2.68,0
943,52,2.69,0
944,45,2.71,0
944,46,2.86,0
944,47,2.77,0
944,48,2.56,0
944,49,2.76,0
944,50,2.21,1
944,51,2.12,1
944,52,2.57,0
945,45,2.94,0
945,46,2.9,0
945,47,2.88,0
945,48,2.79,0
945,49,2.64,0
945,50,2.74,0
945,51,2.85,0
945,52,2.74,0
946,45,2.34,1
946,46,2.71,0
946,47,2.73,0
946,48,2.88,0
946,49,2.66,0
946,50,2.95,0
946,51,2.63,0
946,52,2.59,0
947,45,2.75,0
947,46,2.98,0
947,47,2.64,0
947,48,2.89,0
947,49,2.86,0
947,50,2.79,0
947,51,2.6,0
947,52,2.91,0
948,45,3.07,0
948,46,2.6,0
948,47,2.37,1
948,48,2.12,1
948,49,2.08,1
948,50,2.93,0
948,51,2.64,0
948,52,2.74,0
949,45,2.71,0
949,46,2.34,1
949,47,2.89,0
949,48,2.64,0
949,49,2.9,0
949,50,2.76,0
949,51,3,0
949,52,2.87,0
950,45,2.69,0
950,46,2.69,0
950,47,2.79,0
950,48,2.72,0
950,49,2.56,0
950,50,2.87,0
950,51,2.9,0
950,52,2.23,1
951,45,3.14,0
951,46,3.45,0
951,47,3.15,0
951,48,3.31,0
951,49,3.13,0
951,50,3.2,0
951,51,3.35,0
951,52,3.14,0
952,45,3.42,0
952,46,3.12,0
952,47,2.81,1
952,48,3.16,0
952,49,3.28,0
952,50,3.31,0
952,51,3.33,0
952,52,3.52,0
953,45,2.52,1
953,46,3.41,0
953,47,3.25,0
953,48,3.02,0
953,49,2.66,1
953,50,3.35,0
953,51,2.87,1
953,52,3.41,0
954,45,3.38,0
954,46,2.92,0
954,47,3.34,0
954,48,2.91,0
954,49,3.43,0
954,50,3.38,0
954,51,3.02,0
954,52,3.2,0
955,45,3.21,0
955,46,3.18,0
955,47,2.85,1
955,48,2.98,0
955,49,3.15,0
955,50,3.04,0
955,51,3.27,0
955,52,3.18,0
956,45,3.37,0
956,46,3.35,0
956,47,3.17,0
956,48,2.96,0
956,49,3.09,0
956,50,2.47,1
956,51,3.44,0
956,52,2.68,1
957,45,3.06,0
957,46,3.14,0
957,47,3.43,0
957,48,3.11,0
957,49,3.34,0
957,50,2.81,1
957,51,3.18,0
957,52,3.23,0
958,45,3.07,0
958,46,3.1,0
958,47,3.4,0
958,48,3.02,0
958,49,3.31,0
958,50,2.7,1
958,51,2.9,1
958,52,3.17,0
959,45,3.56,0
959,46,3.57,0
959,47,3.36,0
959,48,2.5,1
959,49,3.13,0
959,50,3.47,0
959,51,3.42,0
959,52,2.91,0
960,45,3.1,0
960,46,3.22,0
960,47,3.17,0
960,48,3.35,0
960,49,3.25,0
960,50,3.28,0
960,51,2.97,0
960,52,3.37,0
961,45,3.84,0
961,46,3.45,0
961,47,3.9,0
961,48,3.32,1
961,49,3.38,1
961,50,3.84,0
961,51,3.88,0
961,52,4.01,0
962,45,4.41,0
962,46,3.54,0
962,47,2.93,1
962,48,3.93,0
962,49,3.6,0
962,50,3.95,0
962,51,3.69,0
962,52,4.17,0
963,45,3.14,1
963,46,3.74,0
963,47,3.96,0
963,48,3.9,0
963,49,4.14,0
963,50,3.92,0
963,51,3.58,0
963,52,3.77,0
964,45,3.55,0
964,46,3.95,0
964,47,3.59,0
964,48,3.68,0
964,49,3.39,1
964,50,2.98,1
964,51,3.67,0
964,52,3.95,0
965,45,3.64,0
965,46,3.9,0
965,47,4.13,0
965,48,3.67,0
965,49,3.82,0
965,50,3.78,0
965,51,3.79,0
965,52,4.15,0
966,45,4.14,0
966,46,2.97,1
966,47,3.86,0
966,48,3.74,0
966,49,3.76,0
966,50,3.85,0
966,51,4.17,0
966,52,3.89,0
967,45,4.17,0
967,46,3.88,0
967,47,3.99,0
967,48,3.59,0
967,49,3.75,0
967,50,3.88,0
967,51,3.68,0
967,52,4.02,0
968,45,3.37,0
968,46,3.75,0
968,47,3.15,1
968,48,3.47,1
968,49,3.76,0
968,50,3.51,0
968,51,3.95,0
968,52,3.89,0
969,45,3.87,0
969,46,3.8,0
969,47,4.06,0
969,48,3.75,0
969,49,3.87,0
969,50,4.09,0
969,51,4.2,0
969,52,3.78,0
970,45,3.67,0
970,46,4.05,0
970,47,3.81,0
970,48,3.64,0
970,49,3.66,0
970,50,2.95,1
970,51,3.75,0
970,52,3.5,1
971,45,2.58,1
971,46,2.93,0
971,47,2.78,0
971,48,3.26,0
971,49,2.98,0
971,50,2.84,0
971,51,2.62,1
971,52,2.85,0
972,45,2.96,0
972,46,2.96,0
972,47,2.32,1
972,48,3.2,0
972,49,3.17,0
972,50,3.42,0
972,51,3.12,0
972,52,2.51,1
973,45,3.11,0
973,46,3.07,0
973,47,2.84,0
973,48,3.11,0
973,49,3.31,0
973,50,3.01,0
973,51,2.81,0
973,52,3.39,0
974,45,2.77,0
974,46,3.09,0
974,47,2.91,0
974,48,3.09,0
974,49,3.19,0
974,50,2.71,0
974,51,3.35,0
974,52,2.85,0
975,45,3.21,0
975,46,2.87,0
975,47,3.02,0
975,48,3.2,0
975,49,2.97,0
975,50,3.02,0
975,51,3.13,0
975,52,3.17,0
976,45,2.8,0
976,46,2.89,0
976,47,2.99,0
976,48,2.95,0
976,49,3.08,0
976,50,3.17,0
976,51,2.84,0
976,52,3.38,0
977,45,3.21,0
977,46,3.1,0
977,47,3.03,0
977,48,3.16,0
977,49,3.19,0
977,50,2.99,0
977,51,2.86,0
977,52,3.27,0
978,45,3.09,0
978,46,3.06,0
978,47,3.25,0
978,48,3.1,0
978,49,2.82,0
978,50,3.16,0
978,51,2.98,0
978,52,3.02,0
979,45,3.18,0
979,46,3.05,0
979,47,2.75,1
979,48,2.37,1
979,49,2.85,0
979,50,2.37,1
979,51,2.98,0
979,52,2.75,1
980,45,2.92,0
980,46,3.11,0
980,47,3.14,0
980,48,3.07,0
980,49,3.33,0
980,50,3.06,0
980,51,3.12,0
980,52,3.05,0
981,45,4.11,0
981,46,4.21,0
981,47,3.42,1
981,48,3.16,1
981,49,4.24,0
981,50,3.86,0
981,51,3.79,0
981,52,3.76,0
982,45,4.12,0
982,46,4.08,0
982,47,3.86,0
982,48,4.11,0
982,49,3.3,1
982,50,3.74,0
982,51,4.41,0
982,52,4.4,0
983,45,4.33,0
983,46,4.44,0
983,47,4.02,0
983,48,4.03,0
983,49,3.9,0
983,50,3.64,1
983,51,3.78,0
983,52,3.09,1
984,45,3.99,0
984,46,4.4,0
984,47,4.21,0
984,48,4.19,0
984,49,3.89,0
984,50,3.98,0
984,51,3.29,1
984,52,3.94,0
985,45,3.73,0
985,46,4.19,0
985,47,4.28,0
985,48,4.22,0
985,49,4.25,0
985,50,3.91,0
985,51,4.25,0
985,52,3.97,0
986,45,4.13,0
986,46,4.28,0
986,47,3.08,1
986,48,3.64,1
986,49,4.07,0
986,50,4.03,0
986,51,3.83,0
986,52,3.72,0
987,45,4.19,0
987,46,3.85,0
987,47,3.1,1
987,48,4.13,0
987,49,4.44,0
987,50,3.95,0
987,51,4.03,0
987,52,3.51,1
988,45,4.05,0
988,46,4.28,0
988,47,4.08,0
988,48,4.25,0
988,49,4.06,0
988,50,3.96,0
988,51,3.93,0
988,52,4.27,0
989,45,4.11,0
989,46,3.82,0
989,47,4.22,0
989,48,3.96,0
989,49,3.11,1
989,50,3.94,0
989,51,4.13,0
989,52,4.3,0
990,45,3.18,1
990,46,3.85,0
990,47,3.92,0
990,48,3.67,0
990,49,4.35,0
990,50,4.42,0
990,51,3.69,1
990,52,3.56,1
991,45,5.5,0
991,46,5.41,0
991,47,5.5,0
991,48,5.45,0
991,49,5.26,0
991,50,5.25,0
991,51,5.58,0
991,52,5.13,0
992,45,5.45,0
992,46,5.28,0
992,47,5.36,0
992,48,5.02,0
992,49,5.2,0
992,50,5.21,0
992,51,5.89,0
992,52,4.98,0
993,45,4.56,1
993,46,5.42,0
993,47,4.4,1
993,48,5.39,0
993,49,4.1,1
993,50,5.11,0
993,51,4.91,0
993,52,5.68,0
994,45,5.54,0
994,46,5.13,0
994,47,5.7,0
994,48,5.74,0
994,49,5.69,0
994,50,5.79,0
994,51,4.03,1
994,52,5.67,0
995,45,5.55,0
995,46,5.71,0
995,47,5.83,0
995,48,5.05,0
995,49,5.04,0
995,50,5.71,0
995,51,5.44,0
995,52,5.8,0
996,45,5.22,0
996,46,5.03,0
996,47,5.34,0
996,48,5.39,0
996,49,5.18,0
996,50,4.12,1
996,51,5.26,0
996,52,5.48,0
997,45,5.71,0
997,46,5.4,0
997,47,5.61,0
997,48,5.36,0
997,49,5.22,0
997,50,5.24,0
997,51,4.71,1
997,52,4.26,1
998,45,5.42,0
998,46,5.41,0
998,47,4.92,0
998,48,5.19,0
998,49,4.48,1
998,50,5.17,0
998,51,5.39,0
998,52,5.58,0
999,45,4.28,1
999,46,5.88,0
999,47,5.4,0
999,48,4.95,0
999,49,5.19,0
999,50,5.61,0
999,51,5.24,0
999,52,5.39,0
1000,45,4.46,1
1000,46,4.82,0
1000,47,5,0
1000,48,4.94,0
1000,49,5.38,0
1000,50,5.38,0
1000,51,4.87,0
1000,52,4.9,0
1001,45,4.77,0
1001,46,4.08,1
1001,47,4.53,0
1001,48,4.76,0
1001,49,3.67,1
1001,50,4.84,0
1001,51,4.41,0
1001,52,4.66,0
1002,45,3.8,1
1002,46,4.6,0
1002,47,4.44,0
1002,48,3.96,1
1002,49,4.55,0
1002,50,4.71,0
1002,51,4.46,0
1002,52,4.59,0
1003,45,4.55,0
1003,46,4.44,0
1003,47,3.97,1
1003,48,4.26,0
1003,49,4.86,0
1003,50,5.16,0
1003,51,4.03,0
1003,52,4.64,0
1004,45,4.63,0
1004,46,4.75,0
1004,47,4.57,0
1004,48,4.66,0
1004,49,4.04,1
1004,50,4.61,0
1004,51,4.8,0
1004,52,4.85,0
1005,45,4.33,0
1005,46,4.84,0
1005,47,4.58,0
1005,48,4.29,0
1005,49,4.7,0
1005,50,4.56,0
1005,51,4.33,0
1005,52,4.41,0
1006,45,4.36,0
1006,46,4.67,0
1006,47,4.66,0
1006,48,4.63,0
1006,49,4.66,0
1006,50,5.01,0
1006,51,4.71,0
1006,52,3.52,1
1007,45,4.48,0
1007,46,4.17,0
1007,47,4.44,0
1007,48,4.53,0
1007,49,4.55,0
1007,50,4.71,0
1007,51,4.44,0
1007,52,4.42,0
1008,45,4.78,0
1008,46,4.7,0
1008,47,4.62,0
1008,48,4.5,0
1008,49,4.23,0
1008,50,4.31,0
1008,51,4.58,0
1008,52,4.76,0
1009,45,4.59,0
1009,46,4.63,0
1009,47,4.43,0
1009,48,5,0
1009,49,4.96,0
1009,50,4.37,0
1009,51,4.23,0
1009,52,4.46,0
1010,45,4.96,0
1010,46,4.55,0
1010,47,3.99,1
1010,48,4.36,0
1010,49,4.55,0
1010,50,4.18,0
1010,51,3.85,1
1010,52,4.67,0
1011,45,6.22,0
1011,46,6.45,0
1011,47,6.65,0
1011,48,6.85,0
1011,49,6.48,0
1011,50,5.15,1
1011,51,6.82,0
1011,52,5.76,1
1012,45,6.4,0
1012,46,6.9,0
1012,47,6.42,0
1012,48,6.3,0
1012,49,6.07,0
1012,50,6.33,0
1012,51,6.09,0
1012,52,6.75,0
1013,45,6.42,0
1013,46,6.37,0
1013,47,6.66,0
1013,48,6.54,0
1013,49,6.73,0
1013,50,6.53,0
1013,51,6.33,0
1013,52,5.95,0
1014,45,4.91,1
1014,46,6.32,0
1014,47,6,0
1014,48,6.71,0
1014,49,6.35,0
1014,50,6.12,0
1014,51,6.37,0
1014,52,6.32,0
1015,45,6.8,0
1015,46,6.14,0
1015,47,6.66,0
1015,48,6.68,0
1015,49,6.55,0
1015,50,6.92,0
1015,51,4.9,1
1015,52,6.55,0
1016,45,6.8,0
1016,46,5.91,0
1016,47,6.08,0
1016,48,6.65,0
1016,49,6.68,0
1016,50,6.53,0
1016,51,6.6,0
1016,52,6.31,0
1017,45,5.71,1
1017,46,6.14,0
1017,47,6.51,0
1017,48,6.48,0
1017,49,6.66,0
1017,50,6,0
1017,51,6.93,0
1017,52,5.16,1
1018,45,6,0
1018,46,6.91,0
1018,47,5.95,0
1018,48,6.54,0
1018,49,5.15,1
1018,50,6.34,0
1018,51,5.95,0
1018,52,6.68,0
1019,45,6.64,0
1019,46,5.85,0
1019,47,6.61,0
1019,48,6.37,0
1019,49,6.77,0
1019,50,6.46,0
1019,51,6.28,0
1019,52,6.2,0
1020,45,6.05,0
1020,46,6.22,0
1020,47,6.99,0
1020,48,6.26,0
1020,49,6.76,0
1020,50,6.16,0
1020,51,7.29,0
1020,52,6.49,0
1021,45,8.64,0
1021,46,9.53,0
1021,47,9.74,0
1021,48,9.88,0
1021,49,9.01,0
1021,50,9.91,0
1021,51,9.97,0
1021,52,10.25,0
1022,45,9.24,0
1022,46,9.81,0
1022,47,7.37,1
1022,48,9.11,0
1022,49,9.44,0
1022,50,9.37,0
1022,51,10.09,0
1022,52,8,1
1023,45,9.9,0
1023,46,10.21,0
1023,47,9.5,0
1023,48,9.29,0
1023,49,9.54,0
1023,50,9.1,0
1023,51,10.35,0
1023,52,10.04,0
1024,45,10.45,0
1024,46,9.52,0
1024,47,9.49,0
1024,48,9.76,0
1024,49,9.86,0
1024,50,7.58,1
1024,51,10.32,0
1024,52,9.81,0
1025,45,9.51,0
1025,46,10.19,0
1025,47,10.22,0
1025,48,10.36,0
1025,49,9.88,0
1025,50,10.11,0
1025,51,9.37,0
1025,52,10.05,0
1026,45,9.2,0
1026,46,8.12,1
1026,47,9.79,0
1026,48,10.02,0
1026,49,9.83,0
1026,50,9.87,0
1026,51,8.63,1
1026,52,8.68,1
1027,45,8.88,0
1027,46,10.35,0
1027,47,9.32,0
1027,48,10.21,0
1027,49,7.35,1
1027,50,9.68,0
1027,51,9.34,0
1027,52,8.75,1
1028,45,9.9,0
1028,46,9.35,0
1028,47,9.99,0
1028,48,9.65,0
1028,49,9.63,0
1028,50,9.7,0
1028,51,10.71,0
1028,52,9.49,0
1029,45,9.16,0
1029,46,8.16,1
1029,47,10.31,0
1029,48,10.04,0
1029,49,9.45,0
1029,50,7.38,1
1029,51,9.59,0
1029,52,10.91,0
1030,45,8.87,0
1030,46,10.28,0
1030,47,10.88,0
1030,48,8.61,1
1030,49,10.28,0
1030,50,9.39,0
1030,51,9.49,0
1030,52,9.93,0
1031,45,4.58,0
1031,46,4.45,0
1031,47,4.79,0
1031,48,4.93,0
1031,49,4.2,0
1031,50,4.52,0
1031,51,4.62,0
1031,52,4.72,0
1032,45,4.55,0
1032,46,4.65,0
1032,47,4.32,0
1032,48,4.48,0
1032,49,4.48,0
1032,50,4.24,0
1032,51,4.59,0
1032,52,4.5,0
1033,45,4.22,0
1033,46,4.71,0
1033,47,4.4,0
1033,48,4.29,0
1033,49,4.41,0
1033,50,4.7,0
1033,51,5.03,0
1033,52,4.18,0
1034,45,4.33,0
1034,46,4.91,0
1034,47,4.38,0
1034,48,4.58,0
1034,49,4.95,0
1034,50,4.98,0
1034,51,4.43,0
1034,52,4.81,0
1035,45,4.91,0
1035,46,3.8,1
1035,47,4.78,0
1035,48,4.56,0
1035,49,4.65,0
1035,50,3.67,1
1035,51,3.93,1
1035,52,4.69,0
1036,45,3.73,1
1036,46,4.2,0
1036,47,4.55,0
1036,48,4.61,0
1036,49,4.51,0
1036,50,4.14,0
1036,51,4.54,0
1036,52,4.72,0
1037,45,5.07,0
1037,46,4.65,0
1037,47,4.3,0
1037,48,4.73,0
1037,49,3.58,1
1037,50,4.4,0
1037,51,4.59,0
1037,52,3.68,1
1038,45,4.35,0
1038,46,4.68,0
1038,47,3.78,1
1038,48,4.67,0
1038,49,4.69,0
1038,50,4.6,0
1038,51,4.67,0
1038,52,4.91,0
1039,45,4.41,0
1039,46,4.66,0
1039,47,4.63,0
1039,48,3.7,1
1039,49,4.92,0
1039,50,4.5,0
1039,51,4.45,0
1039,52,4.24,0
1040,45,4.9,0
1040,46,4.21,0
1040,47,4.29,0
1040,48,4.58,0
1040,49,4.68,0
1040,50,4.4,0
1040,51,4.35,0
1040,52,4.29,0
1041,45,6.87,0
1041,46,6.78,0
1041,47,6.97,0
1041,48,5.52,1
1041,49,5.67,0
1041,50,5.91,0
1041,51,6.16,0
1041,52,5.04,1
1042,45,6.93,0
1042,46,6.33,0
1042,47,6.57,0
1042,48,6.24,0
1042,49,6.97,0
1042,50,6.63,0
1042,51,6.78,0
1042,52,6.94,0
1043,45,5.42,1
1043,46,6.7,0
1043,47,6.62,0
1043,48,6.25,0
1043,49,6.75,0
1043,50,6.43,0
1043,51,7.12,0
1043,52,7.04,0
1044,45,6.68,0
1044,46,6.87,0
1044,47,6.64,0
1044,48,5.97,0
1044,49,6.27,0
1044,50,7,0
1044,51,6.45,0
1044,52,6.3,0
1045,45,6.91,0
1045,46,4.98,1
1045,47,6.99,0
1045,48,6.86,0
1045,49,6.43,0
1045,50,6.86,0
1045,51,6.63,0
1045,52,6.84,0
1046,45,6.79,0
1046,46,6.62,0
1046,47,6.54,0
1046,48,6.98,0
